actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
505999.0,512677.87133368803,-6678.871333688032,6678.871333688032,1.3199376547558457,2014,83429,1754,True,True,1,1.0,True,False,12.0,6417.615384615385,1.0,1.0,skoda rapid,petrol,bengaluru,sedan,automatic,1.6 mpi at ambition plus,bengaluru,karnataka,ka03,inperson_sale,skoda,rapid,in_stock,great,skoda,skoda_rapid,skoda_sedan,petrol_automatic
826299.0,659650.6200111454,166648.37998885463,166648.37998885463,20.168048126508037,2017,38359,3778,True,True,1,1.0,True,False,9.0,3835.9,0.0,0.0,skoda rapid,diesel,pune,sedan,automatic,style 1.5 tdi at,pune,maharashtra,mh14,inperson_sale,skoda,rapid,in_stock,great,skoda,skoda_rapid,skoda_sedan,diesel_automatic
278899.0,272304.67956251046,6594.320437489543,6594.320437489543,2.3644116463270013,2013,33334,492,True,True,1,1.0,False,False,13.0,2381.0,1.0,0.0,maruti alto 800,petrol,bengaluru,hatchback,manual,lxi,electronic city,karnataka,ka51,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
681899.0,682632.6689183774,-733.6689183773706,733.6689183773706,0.10759202145440461,2018,12824,1374,True,True,1,1.0,False,False,8.0,1424.888888888889,0.0,0.0,honda amaze,petrol,bengaluru,sedan,manual,1.2 vxmt i vtec,bengaluru,karnataka,ka04,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
474599.0,465377.85346990166,9221.14653009834,9221.14653009834,1.9429342518838724,2012,31349,2274,False,True,1,1.0,True,False,14.0,2089.9333333333334,1.0,0.0,skoda rapid,diesel,bengaluru,sedan,manual,1.6 tdi mt ambition plus,bengaluru,karnataka,ka01,inperson_sale,skoda,rapid,in_stock,good,skoda,skoda_rapid,skoda_sedan,diesel_manual
441299.0,540333.7757449831,-99034.77574498311,99034.77574498311,22.441649708017266,2019,30598,538,True,True,1,1.0,False,False,7.0,3824.75,0.0,0.0,maruti s presso,petrol,hyderabad,hatchback,,vxi plus,hyderabad,telangana,ts03,inperson_sale,maruti,s presso,,fair,maruti,maruti_s presso,maruti_hatchback,petrol_unknown
498799.0,446604.2121995013,52194.787800498714,52194.787800498714,10.464092309827949,2019,12869,1286,False,True,1,1.0,False,False,7.0,1608.625,0.0,0.0,maruti eeco,petrol & cng,mumbai,suv,manual,5 str cng with ac plushtr,vashi,maharashtra,mh43,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol & cng_manual
322099.0,355251.51371512504,-33152.51371512504,33152.51371512504,10.292647203227903,2020,3639,1776,True,True,1,1.0,True,False,6.0,519.8571428571429,0.0,0.0,maruti alto,petrol,ghaziabad,hatchback,manual,lxi,delhi,delhi,dl3c,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
954499.0,850175.0992173227,104323.90078267734,104323.90078267734,10.929702470372137,2017,112774,648,True,True,1,1.0,True,False,9.0,11277.4,0.0,1.0,hyundai creta,diesel,chennai,suv,,1.6 sx crdi,kanchipuram,tamil nadu,tn21,inperson_sale,hyundai,creta,in_stock,great,hyundai,hyundai_creta,hyundai_suv,diesel_unknown
291199.0,285361.34392636735,5837.65607363265,5837.65607363265,2.004696469985354,2009,90273,1745,True,True,1,1.0,False,False,17.0,5015.166666666667,1.0,1.0,maruti swift,diesel,hyderabad,hatchback,manual,ldi,hyderabad,telangana,ap28,inperson_sale,maruti,swift,pickup_pending,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
912099.0,712086.528528097,200012.47147190303,200012.47147190303,21.92881161714935,2018,13259,1066,False,True,1,1.0,False,False,8.0,1473.2222222222222,0.0,0.0,volkswagen polo,petrol,bengaluru,hatchback,manual,gt tsi,bangalore central,karnataka,ka01,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
452499.0,432347.20877227845,20151.79122772155,20151.79122772155,4.453444367329331,2014,36758,659,True,True,2,1.0,False,False,12.0,2827.5384615384614,1.0,0.0,maruti swift,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ts09,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
430499.0,396283.5144949276,34215.4855050724,34215.4855050724,7.947866430600861,2012,83637,487,False,True,1,1.0,False,False,14.0,5575.8,1.0,1.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka53,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
358899.0,356411.7553993991,2487.2446006009122,2487.2446006009122,0.6930207664554408,2016,72059,844,True,True,1,1.0,False,False,10.0,6550.818181818182,1.0,1.0,maruti celerio,petrol,new delhi,hatchback,manual,zxi,new delhi,delhi,dl3c,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_manual
297199.0,333464.8272853137,-36265.82728531369,36265.82728531369,12.20254014492434,2018,17773,1417,True,True,1,1.0,True,False,8.0,1974.7777777777778,0.0,0.0,maruti alto k10,petrol,new delhi,hatchback,manual,vxi,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
261599.0,235739.2683738487,25859.731626151304,25859.731626151304,9.885256299202712,2009,67271,393,True,True,2,1.0,False,False,17.0,3737.277777777778,1.0,1.0,hyundai i10,petrol,hyderabad,hatchback,manual,era 1.1 irde,hyderabad,telangana,ap09,inperson_sale,hyundai,i10,in_stock,good,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
400799.0,385741.52843477885,15057.471565221145,15057.471565221145,3.7568635563514743,2014,71339,1074,True,True,1,1.0,False,False,12.0,5487.615384615385,1.0,1.0,hyundai i20,diesel,chennai,hatchback,manual,magna o 1.4 crdi,chengalpattu,tamil nadu,tn19,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
206799.0,217828.91027164392,-11029.910271643923,11029.910271643923,5.333638108329307,2014,44864,2443,True,True,1,1.0,True,False,12.0,3451.076923076923,1.0,0.0,hyundai eon,petrol,new delhi,hatchback,manual,d lite plus,delhi,delhi,dl12,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
260499.0,283846.24664875516,-23347.246648755157,23347.246648755157,8.96250912623663,2013,87568,2627,True,True,3,1.0,False,False,13.0,6254.857142857143,1.0,1.0,volkswagen polo,petrol,pune,hatchback,manual,comfortline 1.2l petrol,vasai,maharashtra,mh03,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
923699.0,798792.5802560225,124906.41974397749,124906.41974397749,13.522415824200035,2018,30301,569,True,True,2,1.0,False,False,8.0,3366.777777777778,0.0,0.0,maruti vitara brezza,diesel,mumbai,suv,,zdi+ dual tone amt,thane,maharashtra,mh04,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_unknown
542899.0,532020.1507302512,10878.849269748782,10878.849269748782,2.00384404276832,2017,33597,658,True,True,1,1.0,False,False,9.0,3359.7,0.0,0.0,maruti baleno,petrol,new delhi,hatchback,manual,zeta 1.2 k12,delhi,delhi,dl9c,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
422499.0,465624.4401823079,-43125.44018230791,43125.44018230791,10.207228935999353,2016,26280,716,True,True,1,1.0,False,False,10.0,2389.090909090909,1.0,0.0,hyundai i10,petrol,chennai,hatchback,manual,magna 1.1 irde2,chennai west,tamil nadu,tn09,inperson_sale,hyundai,i10,in_transit,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
312599.0,308857.08223134914,3741.917768650863,3741.917768650863,1.1970344654496217,2011,72199,1482,True,True,1,1.0,True,False,15.0,4512.4375,1.0,1.0,volkswagen vento,diesel,pune,sedan,manual,highline diesel,mumbai,maharashtra,mh01,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,diesel_manual
253999.0,276905.6350979458,-22906.635097945808,22906.635097945808,9.018395780277013,2016,44010,1898,False,True,1,1.0,False,False,10.0,4000.909090909091,1.0,0.0,renault kwid,petrol,new delhi,hatchback,manual,1.0 rxt,delhi,delhi,dl1c,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
474999.0,466819.27742607245,8179.722573927545,8179.722573927545,1.722050483038395,2015,84079,522,True,True,1,1.0,False,False,11.0,7006.583333333333,1.0,1.0,volkswagen polo,petrol,pune,hatchback,manual,highline1.2l petrol,pune,maharashtra,mh12,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
402199.0,435932.8616700547,-33733.86167005473,33733.86167005473,8.387355928297865,2015,55157,1558,True,True,1,1.0,False,False,11.0,4596.416666666667,1.0,0.0,maruti celerio,petrol,bengaluru,hatchback,automatic,vxi amt,bengaluru,karnataka,ka02,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
275699.0,233699.06647612437,41999.93352387563,41999.93352387563,15.233981089476433,2010,67928,1032,True,True,1,1.0,False,False,16.0,3995.764705882353,1.0,1.0,nissan micra,petrol,bengaluru,hatchback,manual,xl petrol,banglore-cafe dly,karnataka,ka03,inperson_sale,nissan,micra,in_stock,good,nissan,nissan_micra,nissan_hatchback,petrol_manual
576099.0,581701.252009743,-5602.25200974301,5602.25200974301,0.9724460569698975,2016,28762,2725,True,True,1,1.0,False,False,10.0,2614.7272727272725,1.0,0.0,honda jazz,petrol,bengaluru,hatchback,manual,1.2 v mt,bangalore south,karnataka,ka05,inperson_sale,honda,jazz,in_stock,great,honda,honda_jazz,honda_hatchback,petrol_manual
358999.0,333764.63013957173,25234.36986042827,25234.36986042827,7.029091964163764,2013,214799,1736,True,True,1,1.0,False,False,13.0,15342.785714285714,1.0,1.0,hyundai i20,diesel,pune,hatchback,manual,sportz 1.4 crdi,pune,maharashtra,mh14,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
246199.0,262333.5636337569,-16134.563633756887,16134.563633756887,6.553464325101599,2011,69819,1302,True,True,2,1.0,False,False,15.0,4363.6875,1.0,1.0,hyundai santro xing,petrol,bengaluru,hatchback,manual,gl plus,banglore-cafe dly,karnataka,ka03,inperson_sale,hyundai,santro xing,in_stock,great,hyundai,hyundai_santro xing,hyundai_hatchback,petrol_manual
316899.0,295412.27253157453,21486.727468425466,21486.727468425466,6.780307753708742,2011,69385,497,True,True,1,1.0,False,False,15.0,4336.5625,1.0,1.0,toyota etios,petrol,mumbai,sedan,manual,g,mumbai west,maharashtra,mh02,inperson_sale,toyota,etios,in_stock,great,toyota,toyota_etios,toyota_sedan,petrol_manual
203099.0,230377.53142394364,-27278.53142394364,27278.53142394364,13.431150042069948,2008,61909,654,True,True,1,1.0,False,False,18.0,3258.3684210526317,1.0,1.0,maruti swift,petrol,noida,hatchback,manual,lxi 1.3,delhi,delhi,dl7c,inperson_sale,maruti,swift,in_stock,good,maruti,maruti_swift,maruti_hatchback,petrol_manual
435799.0,535600.0266878265,-99801.0266878265,99801.0266878265,22.90070116907714,2018,39847,2079,True,True,1,1.0,False,False,8.0,4427.444444444444,0.0,0.0,hyundai grand i10,petrol,chennai,hatchback,manual,magna 1.2 vtvt,chennai south,tamil nadu,tn07,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
917999.0,781528.9404933361,136470.05950666394,136470.05950666394,14.866035748041547,2018,40585,1789,True,True,2,1.0,False,False,8.0,4509.444444444444,0.0,0.0,hyundai verna,diesel,gurgaon,sedan,automatic,1.6 crdi sx + at,mahendragarh,haryana,hr26,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_automatic
193999.0,176786.49979317767,17212.500206822326,17212.500206822326,8.87246852139564,2007,71079,1844,True,True,1,1.0,False,False,19.0,3553.95,1.0,1.0,hyundai santro xing,petrol,chennai,hatchback,manual,xl erlx euro iii,chennai,tamil nadu,tn07,inperson_sale,hyundai,santro xing,in_stock,good,hyundai,hyundai_santro xing,hyundai_hatchback,petrol_manual
517199.0,423605.1337172582,93593.86628274177,93593.86628274177,18.096296837917663,2014,20646,613,True,True,1,1.0,False,False,12.0,1588.1538461538462,1.0,0.0,hyundai i20,petrol,mumbai,hatchback,manual,asta 1.2,mumbai west,maharashtra,mh02,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
282499.0,263582.91919635714,18916.080803642864,18916.080803642864,6.695981509188657,2010,186529,1328,True,True,1,1.0,True,False,16.0,10972.29411764706,1.0,1.0,honda city,petrol,new delhi,sedan,manual,v mt petrol,delhi,delhi,dl3c,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
247799.0,267587.7294296947,-19788.729429694708,19788.729429694708,7.9857987440202365,2014,69662,1454,True,True,1,1.0,True,False,12.0,5358.615384615385,1.0,1.0,maruti ritz,diesel,new delhi,hatchback,manual,ldi,delhi,delhi,dl2c,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,diesel_manual
367999.0,386924.130168419,-18925.130168418982,18925.130168418982,5.142712390093174,2016,36179,1510,True,True,1,1.0,True,False,10.0,3289.0,1.0,0.0,maruti swift,petrol,new delhi,hatchback,manual,lxi opt,delhi,delhi,dl3c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
632399.0,747006.1093877199,-114607.10938771989,114607.10938771989,18.12259497369855,2018,33515,1387,True,True,1,1.0,False,False,8.0,3723.8888888888887,0.0,0.0,hyundai elite i20,diesel,chennai,hatchback,manual,magna executive diesel,chennai,tamil nadu,tn85,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,diesel_manual
200599.0,238646.88310689852,-38047.88310689852,38047.88310689852,18.967134984171665,2011,19908,832,True,True,1,1.0,False,False,15.0,1244.25,1.0,0.0,hyundai santro xing,petrol,mumbai,hatchback,manual,gls,vashi,maharashtra,mh43,inperson_sale,hyundai,santro xing,in_stock,good,hyundai,hyundai_santro xing,hyundai_hatchback,petrol_manual
283499.0,301683.47708482144,-18184.47708482144,18184.47708482144,6.414300256728045,2011,59371,139,True,True,2,1.0,False,False,15.0,3710.6875,1.0,1.0,hyundai i20,petrol,mumbai,hatchback,manual,asta 1.2,mumbai east,maharashtra,mh43,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
314999.0,286112.7174701748,28886.28252982523,28886.28252982523,9.17027753415891,2012,66504,2453,True,True,2,1.0,False,False,14.0,4433.6,1.0,1.0,hyundai i20,petrol,pune,hatchback,manual,asta 1.2,badlapur,maharashtra,mh02,inperson_sale,hyundai,i20,in_transit,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
266299.0,256677.245426398,9621.754573601997,9621.754573601997,3.6131395812984644,2008,99732,652,True,True,2,1.0,False,False,18.0,5249.0526315789475,1.0,1.0,maruti swift,petrol,hyderabad,hatchback,manual,vxi 1.3,hyderabad,telangana,ap09,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
520499.0,442449.4456558679,78049.55434413208,78049.55434413208,14.995140114415603,2020,3604,17145,True,True,1,1.0,False,False,6.0,514.8571428571429,0.0,0.0,renault kwid,petrol,chennai,hatchback,,1.0 climber opt amt,chennai,tamil nadu,tn11,inperson_sale,renault,kwid,pickup_pending,great,renault,renault_kwid,renault_hatchback,petrol_unknown
490199.0,585121.7252326845,-94922.72523268452,94922.72523268452,19.36412053730924,2015,127636,1351,True,True,1,1.0,False,False,11.0,10636.333333333334,1.0,1.0,hyundai elite i20,diesel,chennai,hatchback,manual,asta 1.4 crdi,chennai south,tamil nadu,tn07,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,diesel_manual
374899.0,378632.83530693175,-3733.8353069317527,3733.8353069317527,0.9959576597781676,2014,71085,875,True,True,1,1.0,False,False,12.0,5468.076923076923,1.0,1.0,maruti swift dzire,petrol,new delhi,sedan,manual,vxi 1.2 bs iv,delhi,delhi,dl2c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
235699.0,266073.64672270324,-30374.64672270324,30374.64672270324,12.887049466778919,2012,58581,1752,True,True,1,1.0,False,False,14.0,3905.4,1.0,1.0,honda brio,petrol,noida,hatchback,manual,1.2 v mt i vtec,ghaziabad,uttar pradesh,up14,inperson_sale,honda,brio,in_stock,great,honda,honda_brio,honda_hatchback,petrol_manual
393299.0,439445.7795156118,-46146.77951561182,46146.77951561182,11.73325625430317,2015,58082,2192,True,True,2,1.0,True,False,11.0,4840.166666666667,1.0,1.0,renault duster,petrol,pune,suv,manual,rxl petrol 104,mumbai,maharashtra,mh01,inperson_sale,renault,duster,in_stock,great,renault,renault_duster,renault_suv,petrol_manual
254499.0,284802.35249131935,-30303.352491319354,30303.352491319354,11.90706151745954,2012,130929,1477,True,True,1,1.0,False,False,14.0,8728.6,1.0,1.0,toyota etios,diesel,new delhi,sedan,manual,gd,delhi,delhi,dl3c,inperson_sale,toyota,etios,in_stock,great,toyota,toyota_etios,toyota_sedan,diesel_manual
216000.0,235907.6365470035,-19907.636547003494,19907.636547003494,9.216498401390506,2011,67929,59,False,False,1,1.0,False,False,15.0,4245.5625,1.0,1.0,maruti wagon r 1.0,petrol & cng,ahmedabad,hatchback,manual,lxi,ahmedabad,gujarat,gj01,,maruti,wagon r 1.0,,good,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
517299.0,539633.1558926449,-22334.155892644892,22334.155892644892,4.317455841330622,2014,49253,888,True,True,1,1.0,False,False,12.0,3788.6923076923076,1.0,0.0,volkswagen polo,petrol,mumbai,hatchback,automatic,gt tsi 1.2 petrol at,panvel,maharashtra,mh46,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_automatic
457499.0,442892.1557061502,14606.844293849776,14606.844293849776,3.1927598298247157,2011,34963,2406,True,True,2,1.0,False,False,15.0,2185.1875,1.0,0.0,honda city,petrol,bengaluru,sedan,manual,s mt petrol,electronic city,karnataka,ka51,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
226399.0,286441.0218082767,-60042.02180827671,60042.02180827671,26.52044479360629,2009,49788,6211,True,True,4,1.0,False,False,17.0,2766.0,1.0,0.0,honda city,petrol,pune,sedan,manual,s mt petrol,mumbai,maharashtra,mh06,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
507099.0,558958.0441571318,-51859.04415713181,51859.04415713181,10.226611402730395,2015,50622,1356,True,True,2,1.0,True,False,11.0,4218.5,1.0,0.0,hyundai elite i20,petrol,bengaluru,hatchback,manual,sportz 1.2,bengaluru,karnataka,ka01,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
270199.0,289760.5750945504,-19561.575094550382,19561.575094550382,7.239691891735492,2014,56757,1558,True,True,1,1.0,False,False,12.0,4365.923076923077,1.0,1.0,hyundai eon,petrol,bengaluru,hatchback,manual,d lite plus,electronic city,karnataka,ka51,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
349399.0,346904.8853596894,2494.1146403105813,2494.1146403105813,0.7138299309129623,2012,10150,122,True,True,1,1.0,True,False,14.0,676.6666666666666,1.0,0.0,maruti swift dzire,petrol,gurgaon,sedan,manual,vxi 1.2 bs iv,delhi,delhi,dl3c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
531799.0,486281.19818310736,45517.801816892636,45517.801816892636,8.559211622604149,2015,112267,1449,True,True,1,1.0,True,False,11.0,9355.583333333334,1.0,1.0,maruti swift dzire,diesel,pune,sedan,manual,zdi,pune,maharashtra,mh12,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
347899.0,380431.38713056716,-32532.387130567164,32532.387130567164,9.351101075475112,2012,77333,2053,True,True,4,1.0,False,False,14.0,5155.533333333334,1.0,1.0,honda city,petrol,new delhi,sedan,automatic,s at,delhi,delhi,dl7c,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_automatic
