actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
660599.0,618250.2401414728,42348.75985852722,42348.75985852722,6.410660606287206,2017,62638,2066,False,True,2,1.0,False,False,2021,2,4.0,12527.6,11.045143366297152,9.435769309804071,44.18057346518861,16.0,0.0,0.0,1.0,7.633853559681768,0.4,maruti swift dzire,diesel,mumbai,sedan,automatic,zdi amt,panvel,maharashtra,mh46,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_automatic
343199.0,370107.3939061114,-26908.39390611142,26908.39390611142,7.840463960009039,2016,44635,925,True,True,4,1.0,False,False,2021,3,5.0,7439.166666666667,10.706295987305591,8.914648529009922,53.53147993652796,25.0,0.0,0.0,0.0,6.8308742346461795,0.6666666666666666,maruti celerio,petrol,mumbai,hatchback,manual,zxi,kalyan,maharashtra,mh04,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
238399.0,242192.91269178299,-3793.9126917829853,3793.9126917829853,1.5914130058360083,2009,194924,1922,True,True,2,1.0,False,False,2021,1,12.0,14994.153846153846,12.1803701481778,9.615482350960677,146.1644417781336,144.0,0.0,1.0,1.0,7.56164174558878,0.15384615384615385,maruti swift,diesel,bengaluru,hatchback,manual,ldi,bengaluru,karnataka,ka51,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
319199.0,321118.0590073201,-1919.0590073200874,1919.0590073200874,0.6012108456856341,2014,51984,552,True,True,1,1.0,False,False,2020,11,6.0,7426.285714285715,10.85871049441207,8.912915756605635,65.15226296647242,36.0,0.0,0.0,0.0,6.315358001522335,0.14285714285714285,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bangalore south,karnataka,ka05,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
342299.0,320501.88569270796,21797.11430729204,21797.11430729204,6.367858015154014,2014,43290,300,True,True,3,1.0,False,False,2021,3,7.0,5411.25,10.675700040192325,8.59642018186754,74.72990028134627,49.0,0.0,0.0,0.0,5.707110264748875,0.375,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bangalore central,karnataka,ka03,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
435899.0,463098.75964537513,-27199.759645375132,27199.759645375132,6.239922469511317,2016,66524,703,False,True,1,1.0,False,False,2021,3,5.0,11087.333333333334,11.10533309584589,9.313648783507878,55.52666547922945,25.0,0.0,0.0,1.0,6.556778356158042,0.16666666666666666,maruti swift,diesel,new delhi,hatchback,manual,vdi abs,faridabad,haryana,hr51,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
356699.0,354386.8630797532,2312.1369202468195,2312.1369202468195,0.6482039255077305,2016,8540,2603,True,True,1,1.0,False,False,2021,1,5.0,1423.3333333333333,9.052633375946147,7.261459146975915,45.26316687973073,25.0,0.0,0.0,0.0,7.86480400332846,0.16666666666666666,renault kwid,petrol,bengaluru,hatchback,manual,rxt opt,banglore-cafe dly,karnataka,ka03,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
514499.0,438043.7321413391,76455.2678586609,76455.2678586609,14.8601392536547,2014,74867,1561,True,True,2,1.0,True,False,2021,2,7.0,9358.375,11.223481841898787,9.144133793737915,78.5643728932915,49.0,0.0,0.0,1.0,7.3537223303996315,0.25,honda city,diesel,noida,sedan,manual,vx mt diesel,new delhi,delhi,dl3c,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,diesel_manual
136699.0,154986.90049728882,-18287.90049728882,18287.90049728882,13.378225515394277,2008,55766,3221,False,True,3,1.0,True,False,2021,2,13.0,3983.285714285714,10.928937575575254,8.290113331566221,142.0761884824783,169.0,0.0,1.0,0.0,8.07775756373692,0.21428571428571427,hyundai santro xing,petrol,pune,hatchback,manual,gls,pune,maharashtra,mh31,inperson_sale,hyundai,santro xing,in_stock,great,hyundai_santro xing,hyundai_hatchback,petrol_manual
382099.0,400832.49358307145,-18733.493583071453,18733.493583071453,4.90278529466747,2012,66160,2049,True,True,2,1.0,False,False,2021,4,9.0,6616.0,11.099846444456379,8.797397374012059,99.8986180001074,81.0,0.0,0.0,1.0,7.6255950721324535,0.2,maruti swift,diesel,hyderabad,hatchback,manual,vdi,hyderabad,telangana,ap09,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
423899.0,381668.573962103,42230.42603789701,42230.42603789701,9.962379254939739,2010,66894,1861,True,True,3,1.0,True,False,2021,3,11.0,5574.5,11.11087950490772,8.626137278405416,122.21967455398492,121.0,0.0,1.0,1.0,7.529406457837013,0.25,honda civic,petrol,bengaluru,sedan,automatic,1.8v at,bengaluru,karnataka,ka05,inperson_sale,honda,civic,in_stock,great,honda_civic,honda_sedan,petrol_automatic
363999.0,326815.7618287805,37183.23817121948,37183.23817121948,10.215203385509158,2014,39855,500,True,True,1,1.0,False,False,2021,3,7.0,4981.875,10.593028237501962,8.513762312676777,74.15119766251374,49.0,0.0,0.0,0.0,6.2166061010848646,0.125,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka41,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
601599.0,623260.2231471575,-21661.223147157463,21661.223147157463,3.600608236908217,2015,24687,423,True,True,1,1.0,False,False,2021,4,6.0,3526.714285714286,10.114072574602941,8.168405429072376,60.684435447617645,36.0,0.0,0.0,0.0,6.049733455231958,0.14285714285714285,hyundai elite i20,petrol,chennai,hatchback,manual,asta 1.2,chennai,tamil nadu,tn10,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
216199.0,237271.710011532,-21072.710011532006,21072.710011532006,9.746904477602582,2012,60930,4561,False,True,1,1.0,False,False,2021,3,9.0,6093.0,11.017497355384243,8.715059959545654,99.1574761984582,81.0,0.0,0.0,1.0,8.425516402844334,0.1,ford figo,diesel,faridabad,hatchback,manual,1.4 lxi duratorq,noida,uttar pradesh,up16,inperson_sale,ford,figo,in_stock,good,ford_figo,ford_hatchback,diesel_manual
204999.0,232240.67544157532,-27241.675441575324,27241.675441575324,13.288686989485473,2014,124808,2445,True,True,1,1.0,True,False,2021,3,7.0,15601.0,11.73453984770189,9.655154390148258,82.14177893391323,49.0,0.0,0.0,1.0,7.802209316247118,0.125,maruti eeco,petrol & cng,ghaziabad,suv,manual,5 str with ac plushtr,delhi,delhi,dl8c,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol & cng_manual
450799.0,464558.9695860524,-13759.969586052408,13759.969586052408,3.052351399637623,2016,43212,1471,True,True,1,1.0,False,True,2020,8,4.0,8642.4,10.673896654889003,9.064551302908514,42.69558661955601,16.0,0.0,0.0,0.0,7.294377299288821,0.2,maruti baleno,petrol,new delhi,hatchback,manual,delta 1.2 k12,delhi,delhi,dl1c,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
206499.0,193314.97533936804,13184.024660631956,13184.024660631956,6.384546492056599,2008,72819,29,False,True,3,1.0,False,False,2021,4,13.0,5201.357142857143,11.195745921729424,8.556867098564902,145.54469698248252,169.0,0.0,1.0,1.0,3.4011973816621555,0.21428571428571427,maruti alto,petrol,bengaluru,hatchback,manual,lxi,bangalore south,karnataka,ka05,inperson_sale,maruti,alto,in_stock,good,maruti_alto,maruti_hatchback,petrol_manual
504899.0,517465.75298767013,-12566.75298767013,12566.75298767013,2.4889637308986807,2013,59531,1016,False,True,1,1.0,True,False,2021,1,8.0,6614.555555555556,10.99426926208905,8.797179057233548,87.9541540967124,64.0,0.0,0.0,1.0,6.92461239604856,0.1111111111111111,maruti swift dzire,diesel,bengaluru,sedan,manual,zdi,bengaluru,karnataka,ka04,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
292699.0,235886.31247083316,56812.68752916684,56812.68752916684,19.409935643499583,2010,35644,525,True,True,1,1.0,False,False,2021,3,11.0,2970.3333333333335,10.48136416355173,7.996766064838392,115.29500579906903,121.0,0.0,1.0,0.0,6.26530121273771,0.08333333333333333,hyundai i10,petrol,new delhi,hatchback,manual,sportz 1.2 kappa2,gurgaon,haryana,hr26,inperson_sale,hyundai,i10,in_stock,good,hyundai_i10,hyundai_hatchback,petrol_manual
355299.0,340402.66680228175,14896.333197718253,14896.333197718253,4.192618948468263,2012,996609,1019,True,True,3,1.0,False,False,2021,4,9.0,99660.9,13.812114798895093,11.509538736474054,124.30903319005584,81.0,0.0,0.0,1.0,6.927557906278317,0.3,honda city,petrol,mumbai,sedan,,v mt sunroof,panvel,maharashtra,mh01,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_unknown
292399.0,353810.4768942057,-61411.47689420573,61411.47689420573,21.00262890577797,2012,96637,1258,True,True,2,1.0,False,False,2021,1,9.0,9663.7,11.478727317590252,9.176235351326232,103.30854585831227,81.0,0.0,0.0,1.0,7.138073034044347,0.2,maruti swift,diesel,faridabad,hatchback,manual,zdi,gurgaon,haryana,hr26,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
454799.0,455821.19997364684,-1022.1999736468424,1022.1999736468424,0.2247586238419263,2015,87341,754,True,True,2,1.0,False,False,2021,3,6.0,12477.285714285714,11.377586725792716,9.431745269850945,68.26552035475629,36.0,0.0,0.0,1.0,6.626717749249025,0.2857142857142857,honda jazz,petrol,new delhi,hatchback,automatic,1.2 v at,noida,uttar pradesh,up16,inperson_sale,honda,jazz,in_stock,great,honda_jazz,honda_hatchback,petrol_automatic
150000.0,183932.15884467663,-33932.158844676625,33932.158844676625,22.621439229784418,2010,78239,292,False,False,1,1.0,True,False,2021,5,11.0,6519.916666666667,11.267536304708699,8.782770238085456,123.94289935179569,121.0,0.0,1.0,1.0,5.680172609017068,0.08333333333333333,maruti alto,petrol & cng,new delhi,hatchback,manual,lxi,gurgaon,haryana,hr26,customer_to_customer,maruti,alto,,overpriced,maruti_alto,maruti_hatchback,petrol & cng_manual
226599.0,243358.42507990845,-16759.425079908455,16759.425079908455,7.396071950850823,2011,71720,1404,True,True,2,1.0,False,False,2021,1,10.0,6520.0,11.180538870733967,8.782783017393202,111.80538870733967,100.0,0.0,1.0,1.0,7.247792581767846,0.18181818181818182,hyundai i10,petrol,pune,hatchback,manual,sportz 1.2 kappa2,pune,maharashtra,mh12,inperson_sale,hyundai,i10,in_stock,good,hyundai_i10,hyundai_hatchback,petrol_manual
311299.0,286573.9416950274,24725.058304972597,24725.058304972597,7.942543440541922,2013,127420,615,True,True,1,1.0,False,False,2021,2,8.0,14157.777777777777,11.755251843701211,9.558090048393657,94.04201474960969,64.0,0.0,0.0,1.0,6.423246963533519,0.1111111111111111,hyundai grand i10,petrol,faridabad,hatchback,manual,magna 1.2 vtvt,gurgaon,haryana,hr26,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
295099.0,327790.29969067726,-32691.29969067726,32691.29969067726,11.078078777182322,2012,95472,858,True,True,1,1.0,False,False,2021,1,9.0,9547.2,11.466598763982189,9.16410793403448,103.1993888758397,81.0,0.0,0.0,1.0,6.755768921984255,0.1,maruti swift dzire,diesel,new delhi,sedan,manual,vdi bs iv,delhi,delhi,dl8c,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
328599.0,373236.1502095824,-44637.15020958241,44637.15020958241,13.584079747528877,2014,117196,584,True,True,1,1.0,True,False,2021,1,7.0,14649.5,11.67161155852781,9.592229743555642,81.70128090969466,49.0,0.0,0.0,1.0,6.371611847231857,0.125,maruti swift,diesel,faridabad,hatchback,manual,vdi,faridabad,haryana,hr51,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
311999.0,301342.05532307015,10656.944676929852,10656.944676929852,3.415698344202979,2015,51776,352,False,True,1,1.0,False,False,2021,4,6.0,7396.571428571428,10.854701314199513,8.908907039999486,65.12820788519707,36.0,0.0,0.0,0.0,5.8664680569332965,0.14285714285714285,maruti alto k10,petrol,pune,hatchback,,vxi amt,pune,maharashtra,mh12,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_unknown
263899.0,255641.5721947856,8257.427805214393,8257.427805214393,3.129010646199642,2012,103693,316,True,True,1,1.0,False,False,2021,4,9.0,10369.3,11.549199533334452,9.246701230409748,103.94279580001006,81.0,0.0,0.0,1.0,5.75890177387728,0.1,maruti alto 800,petrol & cng,hyderabad,hatchback,manual,lxi cng,hyderabad,telangana,ap28,inperson_sale,maruti,alto 800,in_stock,good,maruti_alto 800,maruti_hatchback,petrol & cng_manual
155000.0,192370.98869565476,-37370.988695654756,37370.988695654756,24.110315287519196,2010,104508,120,False,False,2,1.0,False,False,2019,8,9.0,10450.8,11.557028471080423,9.254529491363662,104.01325623972382,81.0,0.0,0.0,1.0,4.795790545596741,0.2,maruti wagon r 1.0,petrol & cng,new delhi,hatchback,manual,lxi cng,delhi,delhi,dl5c,online,maruti,wagon r 1.0,,fair,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
351399.0,353907.801109323,-2508.801109322987,2508.801109322987,0.7139465705147103,2013,60652,2294,True,True,2,1.0,False,False,2021,3,8.0,6739.111111111111,11.012924377287385,8.815831689098529,88.10339501829908,64.0,0.0,0.0,1.0,7.738488122494646,0.2222222222222222,maruti swift,petrol,ahmedabad,hatchback,manual,vxi,ahmedabad,gujarat,gj01,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
661899.0,692424.5778221141,-30525.577822114108,30525.577822114108,4.611818090390544,2013,46674,2555,True,True,1,1.0,True,False,2021,3,8.0,5186.0,10.750963968409923,8.553910774351401,86.00771174727939,64.0,0.0,0.0,0.0,7.846198815497425,0.1111111111111111,toyota innova,diesel,faridabad,suv,manual,2.5 gx 7 str bs iv,faridabad,haryana,hr29,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
362299.0,366372.3697821366,-4073.3697821365786,4073.3697821365786,1.1243116271743998,2014,61291,328,True,True,1,1.0,False,False,2021,3,7.0,7661.375,11.023404607698067,8.944077266897702,77.16383225388647,49.0,0.0,0.0,1.0,5.796057750765372,0.125,hyundai grand i10,petrol,mumbai,hatchback,manual,asta 1.2 kappa vtvt opt,mumbai east,maharashtra,mh03,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
312699.0,335143.4111818644,-22444.411181864387,22444.411181864387,7.177640856499185,2012,80936,711,True,True,1,1.0,False,False,2020,12,8.0,8992.888888888889,11.301426353250735,9.104300613339387,90.41141082600588,64.0,0.0,0.0,1.0,6.568077911411976,0.1111111111111111,maruti swift,diesel,new delhi,hatchback,manual,zdi,delhi,delhi,dl8c,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
1350000.0,761595.8259117203,588404.1740882797,588404.1740882797,43.58549437690961,2014,95959,106,False,False,2,1.0,False,False,2021,5,7.0,11994.875,11.47168671695363,9.392318119674563,80.30180701867542,49.0,0.0,0.0,1.0,4.672828834461906,0.25,audi a4,diesel,new delhi,luxury sedan,automatic,2.0 tdi 174bhp prm plus,gurgaon,haryana,hr26,customer_to_customer,audi,a4,,great,audi_a4,audi_luxury sedan,diesel_automatic
250000.0,384197.0343576269,-134197.03435762692,134197.03435762692,53.67881374305077,2010,87220,175,True,False,1,0.0,False,True,2019,9,9.0,8722.0,11.376200406591293,9.07371849443322,102.38580365932164,81.0,0.0,0.0,1.0,5.170483995038151,0.1,hyundai verna,diesel,lucknow,sedan,manual,vgt crdi sx,chandigarh,chandigarh,ch01,online,hyundai,verna,,overpriced,hyundai_verna,hyundai_sedan,diesel_manual
458599.0,496822.11957354983,-38223.11957354983,38223.11957354983,8.334758595973788,2016,65640,1548,True,True,1,1.0,False,False,2021,2,5.0,10940.0,11.091955779701022,9.30027247947679,55.459778898505114,25.0,0.0,0.0,1.0,7.3453648404168685,0.16666666666666666,hyundai elite i20,petrol,pune,hatchback,manual,magna 1.2,panvel,maharashtra,mh46,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
444999.0,461096.97030265746,-16097.970302657457,16097.970302657457,3.617529545607396,2015,42503,3487,True,True,2,1.0,False,False,2021,3,6.0,6071.857142857143,10.657353468130779,8.711584472297522,63.944120808784675,36.0,0.0,0.0,0.0,8.15708378502887,0.2857142857142857,volkswagen polo,petrol,chennai,hatchback,manual,comfortline 1.2l petrol,chennai,tamil nadu,tn06,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_manual
974699.0,708213.071655415,266485.928344585,266485.928344585,27.340330537384876,2016,87025,3552,True,True,2,1.0,False,False,2021,3,5.0,14504.166666666666,11.373962203564496,9.582260186780196,56.86981101782248,25.0,0.0,0.0,1.0,8.175547596021026,0.3333333333333333,mahindra scorpio,diesel,new delhi,suv,manual,s10,rewari,haryana,hr36,inperson_sale,mahindra,scorpio,in_stock,great,mahindra_scorpio,mahindra_suv,diesel_manual
501199.0,481098.3222210128,20100.677778987214,20100.677778987214,4.010518332835304,2017,27809,3131,False,True,1,1.0,True,True,2020,10,3.0,6952.25,10.23315094722801,8.846964455155202,30.699452841684028,9.0,1.0,0.0,0.0,8.049427057110695,0.25,maruti swift,petrol,pune,hatchback,manual,vxi limited edition,kalyan,maharashtra,mh05,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
345199.0,348299.8604332263,-3100.8604332262767,3100.8604332262767,0.8982819861083828,2017,50045,1992,True,True,1,1.0,False,False,2021,3,4.0,10009.0,10.820697861469666,9.211339872309265,43.282791445878665,16.0,0.0,0.0,0.0,7.597396320212795,0.2,maruti wagon r 1.0,petrol,faridabad,hatchback,manual,vxi,palwal,haryana,hr30,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
272499.0,270784.67161614896,1714.3283838510397,1714.3283838510397,0.6291136421972336,2009,61552,1254,True,True,1,1.0,True,False,2021,3,12.0,4734.7692307692305,11.02765387128589,8.462899448765436,132.33184645543068,144.0,0.0,1.0,1.0,7.134890851565884,0.07692307692307693,honda civic,petrol,mumbai,sedan,manual,1.8v mt,thane,maharashtra,mh04,inperson_sale,honda,civic,in_stock,good,honda_civic,honda_sedan,petrol_manual
538999.0,554579.1196687847,-15580.119668784668,15580.119668784668,2.8905655982264657,2019,8307,5126,True,True,1,1.0,True,False,2021,4,2.0,2769.0,9.024974184996003,7.926602599181384,18.049948369992006,4.0,1.0,0.0,0.0,8.5422759717837,0.3333333333333333,ford freestyle,petrol,ahmedabad,,,titanium + 1.2 ti-vct,surat,gujarat,gj05,inperson_sale,ford,freestyle,in_stock,great,ford_freestyle,ford_unknown,petrol_unknown
322499.0,306003.048153825,16495.951846175012,16495.951846175012,5.115039688859504,2017,46716,286,False,True,2,1.0,False,False,2021,3,4.0,9343.2,10.751863403111642,9.142511108948533,43.00745361244657,16.0,0.0,0.0,0.0,5.659482215759621,0.4,renault kwid,petrol,mumbai,hatchback,manual,1.0 rxt,panvel,maharashtra,mh04,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
562899.0,553823.819242027,9075.180757972994,9075.180757972994,1.612221865374249,2017,41902,1055,True,True,1,1.0,True,False,2021,3,4.0,8380.4,10.643112702392486,9.03377024396156,42.57245080956994,16.0,0.0,0.0,0.0,6.962243464266207,0.2,maruti dzire,petrol,mumbai,sedan,manual,vxi,panvel,maharashtra,mh46,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,petrol_manual
135000.0,164622.103839053,-29622.103839052987,29622.103839052987,21.94229914003925,2010,84568,442,False,False,2,1.0,False,True,2019,5,9.0,8456.8,11.345323048182294,9.042844371500788,102.10790743364065,81.0,0.0,0.0,1.0,6.093569770045136,0.2,hyundai santro xing,petrol & cng,noida,hatchback,manual,gls cng,delhi,delhi,dl3c,,hyundai,santro xing,,good,hyundai_santro xing,hyundai_hatchback,petrol & cng_manual
